work_id,lifecycle_stage,metric,observed_value,peer_median,peer_mad,peer_q1,peer_q3,peer_iqr,peer_p10,peer_p90,robust_deviation,absolute_robust_deviation,deviation_method,peer_group_level,peer_group_size,statistical_peer_outlier,direction
W-002493,COMPLETION,physical_progress_velocity_pct_per_30d,2.979591836734694,4.760023804335072,1.8525696007812253,3.2281446540880503,8.177462403857191,4.949317749769142,2.8960962623338755,9.664904850313297,-0.6482354895816259,0.6482354895816259,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,34,False,BELOW_PEERS
W-002496,COMPLETION,physical_progress_velocity_pct_per_30d,3.473404255319149,4.759615384615384,1.19374712114233,3.430742825333993,5.71166994809379,2.2809271227597967,3.010938903863432,7.22650501672241,-0.7267447111245205,0.7267447111245205,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,BELOW_PEERS
W-002498,COMPLETION,physical_progress_velocity_pct_per_30d,7.662020905923344,3.9034941763727127,0.9165429293786782,3.0699348180336776,4.972953512268029,1.9030186942343517,2.7199309272269,7.750089165683558,2.7659656714611893,2.7659656714611893,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,ABOVE_PEERS
W-002499,COMPLETION,physical_progress_velocity_pct_per_30d,2.7787144362486838,4.759615384615384,1.19374712114233,3.430742825333993,5.71166994809379,2.2809271227597967,3.010938903863432,7.22650501672241,-1.119263591098566,1.119263591098566,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,BELOW_PEERS
W-002500,COMPLETION,physical_progress_velocity_pct_per_30d,3.271084337349398,3.818611987381704,0.9815512845063044,3.1719173564805243,5.50158912987373,2.3296717733932053,2.7321276110405055,6.8427486292067,-0.3762487052650977,0.3762487052650977,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,59,False,BELOW_PEERS
W-002501,COMPLETION,physical_progress_velocity_pct_per_30d,5.46288209606987,3.9280199034565535,0.99091832170017,3.177797347440204,5.369098902395846,2.191301554955642,2.8024863944700935,9.657246963562754,1.0447526564464211,1.0447526564464211,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,40,False,ABOVE_PEERS
W-002505,COMPLETION,physical_progress_velocity_pct_per_30d,3.407932011331445,3.9280199034565535,0.99091832170017,3.177797347440204,5.369098902395846,2.191301554955642,2.8024863944700935,9.657246963562754,-0.3540143274740356,0.3540143274740356,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,40,False,BELOW_PEERS
W-002506,COMPLETION,physical_progress_velocity_pct_per_30d,5.44235294117647,4.091854419410746,1.1573089648652912,3.0865918653576436,5.854227099570125,2.7676352342124817,2.7792398793320716,7.687568834934981,0.787094268328777,0.787094268328777,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,47,False,ABOVE_PEERS
W-002509,COMPLETION,physical_progress_velocity_pct_per_30d,2.891146589259797,4.563217637810282,1.3588866094740775,3.295666326653066,6.304766127701699,3.0090998010486327,2.8622399612965648,10.884699311338885,-0.829952929394008,0.829952929394008,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,36,False,BELOW_PEERS
W-002510,COMPLETION,physical_progress_velocity_pct_per_30d,2.711340206185567,4.563217637810282,1.3588866094740775,3.295666326653066,6.304766127701699,3.0090998010486327,2.8622399612965648,10.884699311338885,-0.9192020282798276,0.9192020282798276,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,36,False,BELOW_PEERS
W-002512,COMPLETION,physical_progress_velocity_pct_per_30d,3.530364372469636,4.182834863797261,1.534088697461342,3.304184385618654,8.08016581632653,4.775981430707876,2.605398805110985,9.8269663096276,-0.28687477270953105,0.28687477270953105,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,40,False,BELOW_PEERS
W-002513,COMPLETION,physical_progress_velocity_pct_per_30d,5.34331797235023,4.759615384615384,1.19374712114233,3.430742825333993,5.71166994809379,2.2809271227597967,3.010938903863432,7.22650501672241,0.3298080376105152,0.3298080376105152,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,ABOVE_PEERS
W-002515,COMPLETION,physical_progress_velocity_pct_per_30d,2.903225806451613,3.523882870683819,0.8585781652732849,2.793901983788396,5.310489510489511,2.5165875267011146,2.6798241732345316,7.440142061281337,-0.4875889077511913,0.4875889077511913,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,44,False,BELOW_PEERS
W-002517,COMPLETION,physical_progress_velocity_pct_per_30d,4.358003442340792,4.596842329848517,1.2256694650807534,3.43172559690459,6.15728613249485,2.72556053559026,2.992595171308355,7.993242557840114,-0.1314357860855634,0.1314357860855634,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,34,False,BELOW_PEERS
W-002519,COMPLETION,physical_progress_velocity_pct_per_30d,2.9578833693304536,4.124405940594059,1.1262017556532877,3.0702392032762473,6.162594022169438,3.092354818893191,2.8918802912793797,8.370528615928215,-0.6986487726267867,0.6986487726267867,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,52,False,BELOW_PEERS
W-002520,COMPLETION,physical_progress_velocity_pct_per_30d,2.738709677419355,3.47099425164999,0.7254277699859746,2.9840750016053423,4.563266168345792,1.5791911667404497,2.6682800086881544,6.424486012807553,-0.6808754306829373,0.6808754306829373,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,BELOW_PEERS
W-002523,COMPLETION,physical_progress_velocity_pct_per_30d,7.88135593220339,4.719434698423328,1.385445468928713,3.392742820559722,6.424041774332472,3.0312989537727497,2.6955200885257065,8.321843458388878,1.5393719348865902,1.5393719348865902,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,42,False,ABOVE_PEERS
W-002525,COMPLETION,physical_progress_velocity_pct_per_30d,4.6104651162790695,3.598302687411598,0.8418091809180916,2.8837973000054657,5.792950570714741,2.909153270709275,2.693473767611698,8.684404132023182,0.8109956196088776,0.8109956196088776,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,43,False,ABOVE_PEERS
W-002526,COMPLETION,physical_progress_velocity_pct_per_30d,2.804613297150611,3.47099425164999,0.7254277699859746,2.9840750016053423,4.563266168345792,1.5791911667404497,2.6682800086881544,6.424486012807553,-0.6195984940285938,0.6195984940285938,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,BELOW_PEERS
W-002527,COMPLETION,physical_progress_velocity_pct_per_30d,2.6411960132890364,4.709606986899564,1.3828299878903518,3.525345622119816,6.920000000000001,3.394654377880185,2.754574811625404,9.579150579150578,-1.0089043583938573,1.0089043583938573,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,41,False,BELOW_PEERS
W-002528,COMPLETION,physical_progress_velocity_pct_per_30d,5.597802197802198,3.946889226100152,1.0753614483223743,3.0652884298202214,6.1036711294687365,3.038382699648515,2.671749274238901,8.702037093341442,1.0355037379759315,1.0355037379759315,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,35,False,ABOVE_PEERS
W-002530,COMPLETION,physical_progress_velocity_pct_per_30d,2.5870698644421277,4.759615384615384,1.19374712114233,3.430742825333993,5.71166994809379,2.2809271227597967,3.010938903863432,7.22650501672241,-1.2275480521826068,1.2275480521826068,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,BELOW_PEERS
W-002531,COMPLETION,physical_progress_velocity_pct_per_30d,2.9796610169491524,5.152979577749344,1.483567172784932,3.605050404231959,6.542510330578512,2.9374599263465533,3.0122185681760687,10.375719572368421,-0.9880936948125882,0.9880936948125882,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,36,False,BELOW_PEERS
W-002534,COMPLETION,physical_progress_velocity_pct_per_30d,5.163064833005894,4.477611940298507,1.162027524714091,3.209635525764558,5.215766375853093,2.006130850088535,2.7452307010033694,8.155902225755167,0.3978717941684622,0.3978717941684622,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,ABOVE_PEERS
W-002535,COMPLETION,physical_progress_velocity_pct_per_30d,5.882022471910112,4.8274111675126905,1.526981982963334,3.3004291845493565,6.093167701863354,2.792738517313998,2.8753891681149892,9.12672057502246,0.46584395412158663,0.46584395412158663,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,37,False,ABOVE_PEERS
W-002536,COMPLETION,physical_progress_velocity_pct_per_30d,3.231055900621118,4.083700440528634,1.0104172065301888,3.2847457627118644,5.765217391304349,2.4804716285924844,2.9283314386762664,7.480017615325334,-0.5691794819513861,0.5691794819513861,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,45,False,BELOW_PEERS
W-002537,COMPLETION,physical_progress_velocity_pct_per_30d,9.32967032967033,3.598302687411598,0.8418091809180916,2.8837973000054657,5.792950570714741,2.909153270709275,2.693473767611698,8.684404132023182,4.5922610044326175,4.5922610044326175,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,43,True,ABOVE_PEERS
W-002538,COMPLETION,physical_progress_velocity_pct_per_30d,3.114250614250614,3.9280199034565535,0.99091832170017,3.177797347440204,5.369098902395846,2.191301554955642,2.8024863944700935,9.657246963562754,-0.5539178896477073,0.5539178896477073,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,40,False,BELOW_PEERS
W-002539,COMPLETION,physical_progress_velocity_pct_per_30d,3.565868263473054,4.759615384615384,1.19374712114233,3.430742825333993,5.71166994809379,2.2809271227597967,3.010938903863432,7.22650501672241,-0.6745,0.6745,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,BELOW_PEERS
W-002544,COMPLETION,physical_progress_velocity_pct_per_30d,4.303448275862069,3.8338013024121773,1.0450436920511836,2.8549887778004486,5.8579757199322415,3.002986942131793,2.7130524152106887,8.71283659529752,0.3031231000210054,0.3031231000210054,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,48,False,ABOVE_PEERS
W-002547,COMPLETION,physical_progress_velocity_pct_per_30d,2.6107594936708862,4.719434698423328,1.385445468928713,3.392742820559722,6.424041774332472,3.0312989537727497,2.6955200885257065,8.321843458388878,-1.0266022427467372,1.0266022427467372,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,42,False,BELOW_PEERS
W-002548,COMPLETION,physical_progress_velocity_pct_per_30d,5.173728813559322,4.820037105751391,1.7862025192852258,3.3673587081891583,7.48943661971831,4.122077911529152,2.752303664921466,10.5863796753705,0.1335599151499991,0.1335599151499991,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,47,False,ABOVE_PEERS
W-002550,COMPLETION,physical_progress_velocity_pct_per_30d,3.994117647058824,3.9034941763727127,0.9165429293786782,3.0699348180336776,4.972953512268029,1.9030186942343517,2.7199309272269,7.750089165683558,0.0666913998444338,0.0666913998444338,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,ABOVE_PEERS
W-002554,COMPLETION,physical_progress_velocity_pct_per_30d,3.881219903691813,4.147575320559987,0.9310929822935015,3.4582812581367497,5.615142698442087,2.156861440305337,2.838881223141463,7.780312499999998,-0.1929525107525207,0.1929525107525207,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,42,False,BELOW_PEERS
W-002555,COMPLETION,physical_progress_velocity_pct_per_30d,5.441326530612244,4.759615384615384,1.19374712114233,3.430742825333993,5.71166994809379,2.2809271227597967,3.010938903863432,7.22650501672241,0.38518557224655164,0.38518557224655164,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,ABOVE_PEERS
W-002556,COMPLETION,physical_progress_velocity_pct_per_30d,5.703045685279188,4.760023804335072,1.8525696007812253,3.2281446540880503,8.177462403857191,4.949317749769142,2.8960962623338755,9.664904850313297,0.343343784993869,0.343343784993869,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,34,False,ABOVE_PEERS
W-002557,COMPLETION,physical_progress_velocity_pct_per_30d,4.601750547045952,4.182834863797261,1.534088697461342,3.304184385618654,8.08016581632653,4.775981430707876,2.605398805110985,9.8269663096276,0.18418663068102173,0.18418663068102173,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,40,False,ABOVE_PEERS
W-002558,COMPLETION,physical_progress_velocity_pct_per_30d,3.5289672544080606,4.893280068483379,1.7009847286393727,3.403891264589205,7.78926385476954,4.385372590180335,2.978928821814693,11.120474262579528,-0.5409977982752958,0.5409977982752958,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,32,False,BELOW_PEERS
W-002559,COMPLETION,physical_progress_velocity_pct_per_30d,3.66796875,4.759615384615384,1.19374712114233,3.430742825333993,5.71166994809379,2.2809271227597967,3.010938903863432,7.22650501672241,-0.6168104131999711,0.6168104131999711,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,BELOW_PEERS
W-002561,COMPLETION,physical_progress_velocity_pct_per_30d,2.955223880597015,3.2447476665084642,0.4089360268737361,2.935677280656928,4.380535313901346,1.4448580332444179,2.8034167482175314,6.116032857527605,-0.4775411819061095,0.4775411819061095,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,34,False,BELOW_PEERS
W-002563,COMPLETION,physical_progress_velocity_pct_per_30d,2.729351969504447,4.420814479638009,1.556382992757543,3.231772559416722,6.92942942942943,3.6976568700127075,2.733861181702668,9.980414024902604,-0.7330403045998966,0.7330403045998966,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,35,False,BELOW_PEERS
W-002565,COMPLETION,physical_progress_velocity_pct_per_30d,2.40625,4.083700440528634,1.0104172065301888,3.2847457627118644,5.765217391304349,2.4804716285924844,2.9283314386762664,7.480017615325334,-1.1197753906250003,1.1197753906250003,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,45,False,BELOW_PEERS
W-002566,COMPLETION,physical_progress_velocity_pct_per_30d,3.754010695187166,4.820037105751391,1.7862025192852258,3.3673587081891583,7.48943661971831,4.122077911529152,2.752303664921466,10.5863796753705,-0.4025494344355205,0.4025494344355205,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,47,False,BELOW_PEERS
W-002568,COMPLETION,physical_progress_velocity_pct_per_30d,3.552,3.9280199034565535,0.99091832170017,3.177797347440204,5.369098902395846,2.191301554955642,2.8024863944700935,9.657246963562754,-0.25594987934655095,0.25594987934655095,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,40,False,BELOW_PEERS
W-002570,COMPLETION,physical_progress_velocity_pct_per_30d,7.466165413533835,3.8338013024121773,1.0450436920511836,2.8549887778004486,5.8579757199322415,3.002986942131793,2.7130524152106887,8.71283659529752,2.3444279043900123,2.3444279043900123,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,48,False,ABOVE_PEERS
W-002572,COMPLETION,physical_progress_velocity_pct_per_30d,3.270808909730363,3.9034941763727127,0.9165429293786782,3.0699348180336776,4.972953512268029,1.9030186942343517,2.7199309272269,7.750089165683558,-0.46560417267040044,0.46560417267040044,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,BELOW_PEERS
W-002574,COMPLETION,physical_progress_velocity_pct_per_30d,5.593220338983051,5.0005843996063,1.470698744720645,3.5630217664773376,6.621814823107926,3.0587930566305888,2.8229122484094273,9.182544444444448,0.27179797531244015,0.27179797531244015,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,ABOVE_PEERS
W-002575,COMPLETION,physical_progress_velocity_pct_per_30d,4.89065606361829,4.8274111675126905,1.526981982963334,3.3004291845493565,6.093167701863354,2.792738517313998,2.8753891681149892,9.12672057502246,0.02793659840074959,0.02793659840074959,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,37,False,ABOVE_PEERS
W-002576,COMPLETION,physical_progress_velocity_pct_per_30d,15.532544378698224,3.9280199034565535,0.99091832170017,3.177797347440204,5.369098902395846,2.191301554955642,2.8024863944700935,9.657246963562754,7.898987824870253,7.898987824870253,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,40,True,ABOVE_PEERS
W-002577,COMPLETION,physical_progress_velocity_pct_per_30d,3.1476121562952244,3.7909516380655215,1.050632731459599,3.086065573770492,5.297297297297297,2.2112317235268053,2.6839483265998303,8.430842911877397,-0.4130201424918693,0.4130201424918693,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,53,False,BELOW_PEERS
W-002578,COMPLETION,physical_progress_velocity_pct_per_30d,5.553719008264463,3.818611987381704,0.9815512845063044,3.1719173564805243,5.50158912987373,2.3296717733932053,2.7321276110405055,6.8427486292067,1.1923265794248004,1.1923265794248004,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,59,False,ABOVE_PEERS
W-002579,COMPLETION,physical_progress_velocity_pct_per_30d,6.808290155440414,4.005050505050505,1.1679898021751054,3.235207100591716,5.659090909090909,2.4238838084991934,2.8370607028754,6.980582524271845,1.618837031510765,1.618837031510765,MODIFIED_Z_MAD,LEVEL_1_LIFECYCLE_STATE_SECTOR_SUB_SECTOR,21,False,ABOVE_PEERS
W-002580,COMPLETION,physical_progress_velocity_pct_per_30d,2.642633228840125,3.695965417867435,0.9039164882038264,2.900508063309503,5.864409400123686,2.9639013368141836,2.585669502910882,7.031369571819011,-0.7859935854369705,0.7859935854369705,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,43,False,BELOW_PEERS
W-002582,COMPLETION,physical_progress_velocity_pct_per_30d,5.328793774319067,4.324410928897045,1.4274992519841296,3.0630578824498764,6.248093785741517,3.1850359032916407,2.7596753325623276,7.874411764705881,0.47457554061449375,0.47457554061449375,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,52,False,ABOVE_PEERS
W-002583,COMPLETION,physical_progress_velocity_pct_per_30d,7.887096774193548,3.820623606244027,0.9551710796676469,3.088035734643127,5.040716003401859,1.9526802687587321,2.7617933667654433,7.855376344086022,2.8715653249639064,2.8715653249639064,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,40,False,ABOVE_PEERS
W-002587,COMPLETION,physical_progress_velocity_pct_per_30d,3.782012195121952,3.47099425164999,0.7254277699859746,2.9840750016053423,4.563266168345792,1.5791911667404497,2.6682800086881544,6.424486012807553,0.2891833088715287,0.2891833088715287,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,ABOVE_PEERS
W-002590,COMPLETION,physical_progress_velocity_pct_per_30d,6.050119331742243,4.324410928897045,1.4274992519841296,3.0630578824498764,6.248093785741517,3.1850359032916407,2.7596753325623276,7.874411764705881,0.8154052032610289,0.8154052032610289,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,52,False,ABOVE_PEERS
W-002591,COMPLETION,physical_progress_velocity_pct_per_30d,2.546511627906977,3.8338013024121773,1.0450436920511836,2.8549887778004486,5.8579757199322415,3.002986942131793,2.7130524152106887,8.71283659529752,-0.8308522333162236,0.8308522333162236,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,48,False,BELOW_PEERS
W-002592,COMPLETION,physical_progress_velocity_pct_per_30d,11.071065989847716,3.8338013024121773,1.0450436920511836,2.8549887778004486,5.8579757199322415,3.002986942131793,2.7130524152106887,8.71283659529752,4.671130086526741,4.671130086526741,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,48,True,ABOVE_PEERS
W-002593,COMPLETION,physical_progress_velocity_pct_per_30d,4.317604355716878,4.262063047423657,1.360952300879996,3.0560440644988462,5.688188199008416,2.63214413450957,2.729486335137951,7.0891282894736865,0.027526763737093604,0.027526763737093604,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,ABOVE_PEERS
W-002594,COMPLETION,physical_progress_velocity_pct_per_30d,10.116591928251122,4.262063047423657,1.360952300879996,3.0560440644988462,5.688188199008416,2.63214413450957,2.729486335137951,7.0891282894736865,2.9015563055110505,2.9015563055110505,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,ABOVE_PEERS
W-002595,COMPLETION,physical_progress_velocity_pct_per_30d,4.104545454545455,4.262063047423657,1.360952300879996,3.0560440644988462,5.688188199008416,2.63214413450957,2.729486335137951,7.0891282894736865,-0.07806711251206122,0.07806711251206122,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,BELOW_PEERS
W-002596,COMPLETION,physical_progress_velocity_pct_per_30d,5.053398058252428,4.147575320559987,0.9310929822935015,3.4582812581367497,5.615142698442087,2.156861440305337,2.838881223141463,7.780312499999998,0.6561937939523184,0.6561937939523184,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,42,False,ABOVE_PEERS
W-002599,COMPLETION,physical_progress_velocity_pct_per_30d,2.726896551724138,3.9034941763727127,0.9165429293786782,3.0699348180336776,4.972953512268029,1.9030186942343517,2.7199309272269,7.750089165683558,-0.8658788065316843,0.8658788065316843,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,BELOW_PEERS
W-002601,COMPLETION,physical_progress_velocity_pct_per_30d,3.354619565217391,4.709606986899564,1.3828299878903518,3.525345622119816,6.920000000000001,3.394654377880185,2.754574811625404,9.579150579150578,-0.6609192915456893,0.6609192915456893,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,41,False,BELOW_PEERS
