work_id,lifecycle_stage,peer_metric_count,peer_outlier_count,max_abs_peer_deviation,top_peer_deviation_metric,top_peer_deviation_value
W-002785,COMPLETION,18,1,5.105796776128256,physical_progress_velocity_pct_per_30d,5.105796776128256
W-002786,COMPLETION,18,0,0.9426060197672065,sanction_to_estimate_ratio,0.9426060197672065
W-002787,COMPLETION,18,3,3.6826437258340565,expenditure_to_sanction_pct_as_of,-3.6826437258340565
W-002788,EXECUTION,20,0,2.424988095238094,expected_minus_physical_gap_pct_as_of,-2.424988095238094
W-002789,COMPLETION,18,1,4.2627638947221715,physical_progress_velocity_pct_per_30d,4.2627638947221715
W-002790,PRE_SANCTION,3,0,1.5614725111441308,technical_estimate_amount_inr,1.5614725111441308
W-002791,COMPLETION,18,1,4.647903485609347,largest_payment_share_as_of,4.647903485609347
W-002792,EXECUTION,18,1,12.292937028458606,physical_progress_velocity_pct_per_30d,12.292937028458606
W-002793,EXECUTION,20,1,4.867337837837837,days_since_last_payment_as_of,4.867337837837837
W-002794,COMPLETION,18,4,11.929813156732562,financial_overrun_pct_as_of,11.929813156732562
W-002795,COMPLETION,18,0,1.953388812116865,expenditure_to_sanction_pct_as_of,-1.953388812116865
W-002796,COMPLETION,18,0,2.983365384615391,latest_financial_progress_pct_as_of,-2.983365384615391
W-002797,COMPLETION,18,0,2.996244144882889,largest_payment_share_as_of,2.996244144882889
W-002798,COMPLETION,18,0,2.934091429374758,largest_payment_share_as_of,2.934091429374758
W-002799,EXECUTION,20,1,3.9678506697168805,largest_payment_share_as_of,3.9678506697168805
W-002800,COMPLETION,18,0,1.7955372191701429,largest_payment_share_as_of,1.7955372191701429
W-002801,EXECUTION,20,0,2.310953748819615,estimate_to_recommended_ratio,-2.310953748819615
W-002802,EXECUTION,20,2,9.543671641791045,days_since_last_payment_as_of,9.543671641791045
W-002803,PRE_SANCTION,3,0,1.179280360814942,estimate_to_recommended_ratio,-1.179280360814942
W-002804,EXECUTION,20,0,1.82115,financial_minus_physical_gap_pct_as_of,1.82115
W-002805,COMPLETION,18,0,2.1339921710986425,largest_payment_share_as_of,2.1339921710986425
W-002806,COMPLETION,18,1,3.838717320703654,financial_overrun_pct_as_of,3.838717320703654
W-002807,COMPLETION,18,4,33.33553804875968,financial_overrun_pct_as_of,33.33553804875968
W-002808,COMPLETION,18,0,2.2337337662337693,latest_financial_progress_pct_as_of,-2.2337337662337693
W-002809,COMPLETION,18,0,1.109388888888889,recommended_amount_inr,1.109388888888889
W-002810,COMPLETION,18,0,2.3336135205429898,expenditure_to_sanction_pct_as_of,-2.3336135205429898
W-002811,COMPLETION,18,0,1.3060259032474992,sanction_to_recommended_ratio,1.3060259032474992
W-002812,COMPLETION,18,0,1.6688033788885772,estimate_to_recommended_ratio,1.6688033788885772
W-002813,COMPLETION,18,0,2.718793293456998,largest_payment_share_as_of,2.718793293456998
W-002814,COMPLETION,18,0,2.0353322302065475,financial_overrun_pct_as_of,2.0353322302065475
W-002815,EXECUTION,17,0,1.9589545454545447,latest_physical_progress_pct_as_of,-1.9589545454545447
W-002816,COMPLETION,18,4,13.114402579884676,financial_overrun_pct_as_of,13.114402579884676
W-002817,COMPLETION,18,4,13.074606100036913,financial_overrun_pct_as_of,13.074606100036913
W-002818,EXECUTION,20,0,0.9595979381443294,latest_financial_progress_pct_as_of,-0.9595979381443294
W-002819,COMPLETION,18,0,2.0280574324324325,days_since_last_payment_as_of,2.0280574324324325
W-002820,COMPLETION,18,0,1.099363514303932,sanction_to_recommended_ratio,-1.099363514303932
W-002821,COMPLETION,18,1,3.951604887549691,physical_progress_velocity_pct_per_30d,3.951604887549691
W-002822,COMPLETION,18,1,10.574887788644864,financial_overrun_pct_as_of,10.574887788644864
W-002823,COMPLETION,18,0,1.143475803188757,sanction_to_estimate_ratio,1.143475803188757
W-002824,COMPLETION,18,0,1.4170711113387306,sanction_to_estimate_ratio,1.4170711113387306
W-002825,COMPLETION,18,0,1.0501880942612438,largest_payment_share_as_of,-1.0501880942612438
W-002826,COMPLETION,18,0,2.397835087810696,largest_payment_share_as_of,2.397835087810696
W-002827,COMPLETION,18,0,1.2917279843260885,sanction_to_estimate_ratio,-1.2917279843260885
W-002828,COMPLETION,18,0,1.4409772727272727,days_since_last_payment_as_of,1.4409772727272727
W-002829,COMPLETION,18,1,4.221927322895912,largest_payment_share_as_of,4.221927322895912
W-002830,COMPLETION,18,1,5.63054945033444,financial_overrun_pct_as_of,5.63054945033444
W-002831,COMPLETION,18,1,3.6386474200070063,physical_progress_velocity_pct_per_30d,3.6386474200070063
W-002832,EXECUTION,20,0,3.0890038722745667,largest_payment_share_as_of,3.0890038722745667
W-002833,EXECUTION,20,1,3.5312058823529413,days_since_last_payment_as_of,3.5312058823529413
W-002834,COMPLETION,18,1,4.17403856309969,financial_overrun_pct_as_of,4.17403856309969
W-002835,COMPLETION,18,0,0.899368946005909,estimate_to_recommended_ratio,0.899368946005909
W-002836,COMPLETION,18,0,3.323364170311671,expenditure_to_sanction_pct_as_of,-3.323364170311671
W-002837,COMPLETION,18,0,1.606303258187389,expenditure_to_sanction_pct_as_of,-1.606303258187389
W-002838,COMPLETION,18,0,2.3499188444024526,schedule_elapsed_ratio_as_of,2.3499188444024526
W-002839,EXECUTION,20,0,1.8264058441558442,released_payment_total_inr_as_of,1.8264058441558442
W-002840,COMPLETION,18,0,1.7118397508493772,technical_estimate_amount_inr,-1.7118397508493772
W-002841,EXECUTION,20,0,1.2705747034204986,physical_progress_velocity_pct_per_30d,1.2705747034204986
W-002842,EXECUTION,20,0,1.4589516092423922,physical_progress_velocity_pct_per_30d,-1.4589516092423922
W-002843,EXECUTION,20,0,1.2794639175257727,latest_financial_progress_pct_as_of,-1.2794639175257727
W-002844,COMPLETION,18,0,2.8527841342671025,largest_payment_share_as_of,2.8527841342671025
W-002845,COMPLETION,18,0,2.6235610258836526,expenditure_to_sanction_pct_as_of,-2.6235610258836526
W-002846,EXECUTION,20,0,1.2081339066339067,sanctioned_amount_inr,1.2081339066339067
W-002847,EXECUTION,20,0,3.2467457627118637,latest_physical_progress_pct_as_of,-3.2467457627118637
W-002848,EXECUTION,20,3,5.396,physical_progress_decrease_count_as_of,5.396
W-002849,COMPLETION,18,2,3.851380510208898,financial_overrun_pct_as_of,3.851380510208898
W-002850,COMPLETION,18,0,1.8515737597045152,financial_overrun_pct_as_of,1.8515737597045152
W-002851,EXECUTION,20,1,8.373670731707316,days_since_last_payment_as_of,8.373670731707316
W-002852,COMPLETION,18,0,2.2535736924604084,financial_overrun_pct_as_of,2.2535736924604084
W-002853,COMPLETION,18,1,6.935397055041151,financial_overrun_pct_as_of,6.935397055041151
W-002854,COMPLETION,18,0,2.35935429414652,largest_payment_share_as_of,2.35935429414652
W-002855,COMPLETION,18,0,2.642539669505164,physical_progress_velocity_pct_per_30d,2.642539669505164
W-002856,COMPLETION,18,0,1.4539222222222221,sanctioned_amount_inr,-1.4539222222222221
W-002857,COMPLETION,18,1,4.394822689571496,physical_progress_velocity_pct_per_30d,4.394822689571496
W-002858,EXECUTION,20,0,2.1105322580645156,expected_minus_physical_gap_pct_as_of,-2.1105322580645156
W-002859,EXECUTION,20,2,12.286145569620253,days_since_last_payment_as_of,12.286145569620253
W-002860,COMPLETION,18,0,1.0712308819175405,sanction_to_estimate_ratio,-1.0712308819175405
W-002861,COMPLETION,18,0,1.4605139466283235,sanction_to_recommended_ratio,1.4605139466283235
W-002862,COMPLETION,18,0,2.376598361619199,largest_payment_share_as_of,2.376598361619199
W-002863,COMPLETION,18,1,3.788694020741068,physical_progress_velocity_pct_per_30d,3.788694020741068
W-002864,COMPLETION,18,4,13.777329557459796,financial_overrun_pct_as_of,13.777329557459796
W-002865,COMPLETION,18,0,1.0443413865546218,technical_estimate_amount_inr,-1.0443413865546218
W-002866,COMPLETION,18,0,0.7978677932405567,days_since_last_payment_as_of,0.7978677932405567
W-002867,COMPLETION,18,0,3.4054864761270474,physical_progress_velocity_pct_per_30d,3.4054864761270474
W-002868,EXECUTION,20,3,21.584,days_since_last_payment_as_of,21.584
W-002869,COMPLETION,18,0,0.9938893998175645,estimate_to_recommended_ratio,0.9938893998175645
W-002870,EXECUTION,20,2,12.454720930232558,days_since_last_payment_as_of,12.454720930232558
W-002871,COMPLETION,18,0,1.630299676912939,sanction_to_estimate_ratio,-1.630299676912939
W-002872,EXECUTION,20,0,0.865983978914958,largest_payment_share_as_of,-0.865983978914958
W-002873,COMPLETION,18,5,9.677004127308573,financial_overrun_pct_as_of,9.677004127308573
W-002874,COMPLETION,18,0,1.1244588705111112,sanction_to_recommended_ratio,1.1244588705111112
W-002875,COMPLETION,18,0,3.453670806819656,physical_progress_velocity_pct_per_30d,3.453670806819656
W-002876,COMPLETION,18,0,1.4910616728833475,financial_overrun_pct_as_of,1.4910616728833475
W-002877,EXECUTION,20,2,7.127978813559322,days_since_last_payment_as_of,7.127978813559322
W-002878,PRE_SANCTION,3,0,1.6661910569105702,estimate_to_recommended_ratio,-1.6661910569105702
W-002879,COMPLETION,18,0,1.1308479612992397,recommended_amount_inr,1.1308479612992397
W-002880,COMPLETION,18,1,4.4281949150792075,largest_payment_share_as_of,4.4281949150792075
W-002881,COMPLETION,18,0,3.0737231125950832,largest_payment_share_as_of,3.0737231125950832
W-002882,EXECUTION,20,1,15.378599999999999,max_physical_progress_drop_pct_as_of,15.378599999999999
W-002883,COMPLETION,18,4,18.630077272727274,financial_overrun_pct_as_of,18.630077272727274
W-002884,COMPLETION,18,0,2.459998864601711,physical_progress_velocity_pct_per_30d,2.459998864601711
W-002885,COMPLETION,18,0,1.5847276853101318,sanction_to_estimate_ratio,-1.5847276853101318
W-002886,EXECUTION,20,0,2.0361037062048752,largest_payment_share_as_of,2.0361037062048752
W-002887,COMPLETION,18,0,1.2687824495633333,sanction_to_estimate_ratio,-1.2687824495633333
W-002888,COMPLETION,18,0,1.9533524377382974,financial_overrun_pct_as_of,1.9533524377382974
W-002889,EXECUTION,20,3,19.943616,overdue_days_as_of,19.943616
W-002890,COMPLETION,18,0,1.8882894144733395,schedule_elapsed_ratio_as_of,1.8882894144733395
W-002891,EXECUTION,20,1,4.873806451612888,max_physical_progress_drop_pct_as_of,4.873806451612888
W-002892,EXECUTION,20,0,2.73595575863896,largest_payment_share_as_of,2.73595575863896
W-002893,COMPLETION,18,0,1.3370105807979344,physical_progress_velocity_pct_per_30d,1.3370105807979344
W-002894,EXECUTION,20,1,3.9678506697168805,largest_payment_share_as_of,3.9678506697168805
W-002895,COMPLETION,18,0,1.3139440214171707,physical_progress_velocity_pct_per_30d,1.3139440214171707
W-002896,COMPLETION,18,1,4.0343568657544315,physical_progress_velocity_pct_per_30d,4.0343568657544315
W-002897,COMPLETION,18,1,4.478213822894169,financial_overrun_pct_as_of,4.478213822894169
W-002898,EXECUTION,20,1,6.110568996416161,largest_payment_share_as_of,6.110568996416161
W-002899,EXECUTION,20,3,5.487340590911743,schedule_elapsed_ratio_as_of,5.487340590911743
W-002900,COMPLETION,18,0,2.5899621834061137,largest_payment_share_as_of,2.5899621834061137
W-002901,COMPLETION,18,0,2.313361241217799,financial_overrun_pct_as_of,2.313361241217799
W-002902,COMPLETION,18,1,3.928992422605522,physical_progress_velocity_pct_per_30d,3.928992422605522
W-002903,EXECUTION,20,0,1.506515329419439,released_payment_total_inr_as_of,1.506515329419439
W-002904,COMPLETION,18,1,3.759096536796537,financial_overrun_pct_as_of,3.759096536796537
W-002905,COMPLETION,18,0,1.3279827110341256,sanction_to_recommended_ratio,1.3279827110341256
W-002906,EXECUTION,20,3,11.32303996882746,schedule_elapsed_ratio_as_of,11.32303996882746
W-002907,EXECUTION,20,0,1.6300416666666784,financial_minus_physical_gap_pct_as_of,-1.6300416666666784
W-002908,COMPLETION,18,1,3.747833512628249,largest_payment_share_as_of,3.747833512628249
W-002909,COMPLETION,18,0,1.6268537313432834,financial_overrun_pct_as_of,1.6268537313432834
W-002910,PRE_SANCTION,3,0,1.1790632168862618,estimate_to_recommended_ratio,-1.1790632168862618
W-002911,COMPLETION,18,0,1.3352545270828355,sanction_to_recommended_ratio,1.3352545270828355
W-002912,COMPLETION,18,0,1.364686046511628,days_since_last_payment_as_of,-1.364686046511628
W-002913,PRE_SANCTION,3,0,0.9624517427474643,estimate_to_recommended_ratio,-0.9624517427474643
W-002914,COMPLETION,18,0,1.4673423112824513,sanction_to_recommended_ratio,1.4673423112824513
W-002915,COMPLETION,18,0,2.0369270916493667,schedule_elapsed_ratio_as_of,2.0369270916493667
W-002916,COMPLETION,18,0,1.704096660548402,largest_payment_share_as_of,1.704096660548402
W-002917,EXECUTION,20,0,1.3040333333333298,financial_minus_physical_gap_pct_as_of,1.3040333333333298
W-002918,COMPLETION,18,0,0.8576544651964007,physical_progress_velocity_pct_per_30d,0.8576544651964007
W-002919,COMPLETION,18,0,1.3121577369699047,physical_progress_velocity_pct_per_30d,1.3121577369699047
W-002920,COMPLETION,18,0,1.8077361025278875,schedule_elapsed_ratio_as_of,1.8077361025278875
W-002921,COMPLETION,18,0,2.953224495975371,largest_payment_share_as_of,2.953224495975371
W-002922,EXECUTION,20,2,14.24293023255814,days_since_last_payment_as_of,14.24293023255814
W-002923,COMPLETION,18,0,2.3850575690222344,schedule_elapsed_ratio_as_of,2.3850575690222344
W-002924,COMPLETION,18,0,2.953224495975371,largest_payment_share_as_of,2.953224495975371
W-002925,COMPLETION,18,1,4.891981266922776,physical_progress_velocity_pct_per_30d,4.891981266922776
W-002926,COMPLETION,18,0,2.0018191103658065,physical_progress_velocity_pct_per_30d,2.0018191103658065
W-002927,EXECUTION,20,0,3.0121057329437764,physical_progress_velocity_pct_per_30d,3.0121057329437764
W-002928,PRE_SANCTION,3,0,1.8947772267137764,estimate_to_recommended_ratio,-1.8947772267137764
W-002929,COMPLETION,18,0,3.315476226650559,physical_progress_velocity_pct_per_30d,3.315476226650559
W-002930,COMPLETION,18,0,2.799892357696309,expenditure_to_sanction_pct_as_of,-2.799892357696309
W-002931,COMPLETION,18,0,1.8410570686563994,sanction_to_estimate_ratio,1.8410570686563994
W-002932,EXECUTION,20,1,3.713191326530613,largest_payment_share_as_of,3.713191326530613
W-002933,COMPLETION,18,1,4.390863189174669,largest_payment_share_as_of,4.390863189174669
W-002934,EXECUTION,20,0,1.7183845450984103,physical_progress_velocity_pct_per_30d,1.7183845450984103
W-002935,COMPLETION,18,4,37.05432710788985,financial_overrun_pct_as_of,37.05432710788985
W-002936,COMPLETION,18,0,1.5357846153846197,latest_financial_progress_pct_as_of,-1.5357846153846197
W-002937,COMPLETION,18,0,1.694024583057555,sanction_to_estimate_ratio,-1.694024583057555
W-002938,EXECUTION,20,0,1.5773740157480312,latest_physical_progress_pct_as_of,-1.5773740157480312
W-002939,COMPLETION,18,0,1.5895315178571425,schedule_elapsed_ratio_as_of,1.5895315178571425
W-002940,COMPLETION,18,0,1.759390934429327,schedule_elapsed_ratio_as_of,1.759390934429327
W-002941,COMPLETION,18,1,7.024676424821139,financial_overrun_pct_as_of,7.024676424821139
W-002942,COMPLETION,18,1,3.680069576691544,largest_payment_share_as_of,3.680069576691544
W-002943,COMPLETION,18,0,3.2244675163727425,largest_payment_share_as_of,3.2244675163727425
W-002944,PRE_SANCTION,3,0,1.2687950620611312,estimate_to_recommended_ratio,-1.2687950620611312
W-002945,EXECUTION,18,0,2.4890840707964603,released_payment_total_inr_as_of,-2.4890840707964603
W-002946,PRE_SANCTION,3,0,0.4711365020381164,estimate_to_recommended_ratio,0.4711365020381164
W-002947,COMPLETION,18,0,3.274478328637781,expenditure_to_sanction_pct_as_of,-3.274478328637781
W-002948,COMPLETION,18,0,2.042680273072117,expenditure_to_sanction_pct_as_of,-2.042680273072117
W-002949,COMPLETION,18,0,2.1318023657366743,largest_payment_share_as_of,2.1318023657366743
W-002950,COMPLETION,18,0,1.0089289062853473,sanction_to_estimate_ratio,-1.0089289062853473
W-002951,COMPLETION,18,0,1.4053195781519658,estimate_to_recommended_ratio,1.4053195781519658
W-002952,COMPLETION,18,0,1.7951852762736982,physical_progress_velocity_pct_per_30d,1.7951852762736982
W-002953,COMPLETION,18,0,2.9114351866497943,financial_overrun_pct_as_of,2.9114351866497943
W-002954,COMPLETION,18,0,2.460491025264003,largest_payment_share_as_of,2.460491025264003
W-002955,PRE_SANCTION,3,0,0.7942857650030405,estimate_to_recommended_ratio,-0.7942857650030405
W-002956,COMPLETION,18,0,2.5760479910714285,financial_overrun_pct_as_of,2.5760479910714285
W-002957,COMPLETION,18,0,3.421281248353674,largest_payment_share_as_of,3.421281248353674
W-002958,COMPLETION,18,1,3.747833512628249,largest_payment_share_as_of,3.747833512628249
W-002959,COMPLETION,18,0,1.4512287089560092,financial_overrun_pct_as_of,1.4512287089560092
W-002960,PRE_SANCTION,3,0,1.431571533923304,technical_estimate_amount_inr,1.431571533923304
W-002961,EXECUTION,20,2,22.04840983606551,financial_minus_physical_gap_pct_as_of,22.04840983606551
W-002962,COMPLETION,18,1,5.862395744425783,financial_overrun_pct_as_of,5.862395744425783
W-002963,COMPLETION,18,0,0.7362383038358806,largest_payment_share_as_of,-0.7362383038358806
W-002964,EXECUTION,20,0,1.9288333333333318,expected_minus_physical_gap_pct_as_of,-1.9288333333333318
W-002965,COMPLETION,18,0,2.160731826486302,physical_progress_velocity_pct_per_30d,2.160731826486302
W-002966,COMPLETION,18,0,1.4951283231866865,schedule_elapsed_ratio_as_of,1.4951283231866865
W-002967,COMPLETION,18,0,2.5205277626834874,physical_progress_velocity_pct_per_30d,2.5205277626834874
W-002968,COMPLETION,18,0,3.3812738161533367,expenditure_to_sanction_pct_as_of,-3.3812738161533367
W-002969,COMPLETION,18,0,1.8422490796367568,physical_progress_velocity_pct_per_30d,1.8422490796367568
W-002970,COMPLETION,18,1,4.786848497398785,financial_overrun_pct_as_of,4.786848497398785
W-002971,COMPLETION,18,0,2.9637121212121267,financial_minus_physical_gap_pct_as_of,-2.9637121212121267
W-002972,PRE_SANCTION,3,0,1.200230543731979,estimate_to_recommended_ratio,-1.200230543731979
W-002973,COMPLETION,18,3,5.069462243650144,expenditure_to_sanction_pct_as_of,-5.069462243650144
W-002974,COMPLETION,18,0,1.2246942886360024,sanction_to_estimate_ratio,1.2246942886360024
W-002975,COMPLETION,18,4,7.274383954178208,financial_overrun_pct_as_of,7.274383954178208
W-002976,COMPLETION,18,1,6.893434192576299,physical_progress_velocity_pct_per_30d,6.893434192576299
W-002977,COMPLETION,18,1,5.334619636864089,financial_overrun_pct_as_of,5.334619636864089
W-002978,COMPLETION,18,0,1.2377684487951808,released_payment_total_inr_as_of,-1.2377684487951808
W-002979,COMPLETION,18,0,2.718793293456998,largest_payment_share_as_of,2.718793293456998
W-002980,EXECUTION,20,0,1.4663043478260864,expected_minus_physical_gap_pct_as_of,-1.4663043478260864
W-002981,EXECUTION,20,0,1.8548749999999994,max_physical_progress_drop_pct_as_of,1.8548749999999994
